Question,Option A,Option B,Option C,Option D,Answer,Category
Lines of equal latitude are called as _____,parallels,perpendiculars,meridians,deviations,parallels,Cartography
Lines of equal longitude are called as _____,parallels,perpendiculars,meridians,deviations,meridians,Cartography
Lines of latitude that measure_____locations in the N-S direction on the geographic coordinate system.,perpendicular,intersects,crosses,parallels,parallels,Cartography
Lines of longitude that measure locations in the E-W direction on the geographic coordinate system.,meridians,map projection,equator,surface,meridians,Cartography
Logarithmic contrast enhancement is _____ process,non linear,k-means,decision tree,svm,non linear,Remote Sensing
Logical aspects of topological relationships can be examined using _____,graph,set-theory,vector,points,set-theory,Geodatabase
longitudes are used to represent which of the following directions?,north–east,south,north,east,east,Cartography
Map algebra equation C1 := A + 10 denotes:,add a constant factor of 10 to all cell values of raster a and store the result as output raster c1,add a constant factor of 10 to first cell value of raster a and store the result as output raster c1,add a constant factor of 10 to all first row values of raster a and store the result as output raster c1,add a constant factor of 10 to all first column values of raster a and store the result as output raster c1,add a constant factor of 10 to all cell values of raster a and store the result as output raster c1,Spatial Analysis
Map based scientific visualization refers to_____.,sci visualization,map visualization,geo visualization,point visualization,geo visualization,Cartography
Map often represents _____,abstraction of geographic reality,abstraction of virtual reality,abstraction of data reality,abstraction of spatial reality,abstraction of geographic reality,Cartography
Map scale can be defined as _____.,ration between number of pixel in column and row,ration between number of pixel in column and row,ration between the distance of stretch in the terrain and distance on paper map,ration between distance on paper map and the distance of same stretch in the terrain,ration between distance on paper map and the distance of same stretch in the terrain,Cartography
"Map that shows mountains, plains, plateaus and rivers is called _____.",political map,physical map,thematic map,world map,physical map,Cartography
Mapping involves which of the following?,soil details,boundary details,cadastral details,population details,cadastral details,Cartography
Maps are always _____.,representing ordinal data,representation of nominal data,representation of time series,graphical representation of real world,graphical representation of real world,Cartography
Maps from GIS can be output to mobile devices such as PDAs?,1,0,nan,nan,TRUE,Spatial Analysis
Mark the incorrect statement from the following.,all major gis packages provide facility to link with a dbms,gis packages provide facility to exchange attributes data with a dbms,gis packages provide support for both spatial and attribute data,low level storage structures for vector data are much easier,low level storage structures for vector data are much easier,Surveying
Mirror sweep error is caused by _____ effects,scene,sensor,platform,drift,sensor,Surveying
Model that is object-based.,attribute data,geodatabase data model,spatial data,raw data,geodatabase data model,Geodatabase
Modelling is also known as _____.,analysing data,representation of real world,finding errors,data capture,representation of real world,Spatial Analysis
Modern GIS technology uses _____ type of information.,analog,digital,both a and b,none of the above,digital,Spatial Analysis
Most appropriate way to represent any object in map which does not require information of shape and size is_____.,line,point,polygon,tin,point,Cartography
Most common map projections ?,based on two shapes,based on three shapes,based on four shapes,based on five shapes,based on three shapes,Cartography
Most LiDAR system uses,0.9 and 1.55 µm wavelengths,0.98 and 1.54 µm wavelengths,0.89 and 1.62 µm wavelengths,none of the above,0.9 and 1.55 µm wavelengths,Surveying
"North American Datum of 1983, wind is based on the GRS80 spheroid and has its origin at the center of the spheroid.",nad88,nad1983,nad83,none of the above,nad83,Surveying
NOT (LandUse = 80) can also be written as _____.,landuse < > 80,landuse > 80,landuse < 80,landuse = 80,landuse < > 80,Geodatabase
NOT (LandUse = 80) would select,all areas with land use class 100,al areas with land use class 80,all areas with a different land use class than 80,all areas with land use class 80 & 100,all areas with a different land use class than 80,Geodatabase
Oblique photographs are taken in an _____ direction.,horizontal,vertical,angled,none of the above,angled,Remote Sensing
Once the data is entered it must be _____and_____,verified & edited,captured & organised,verified & generalized,edited & organized,verified & edited,Geodatabase
One of the following is not a true relational database:,oracle,postgresql,sql server,access,access,Geodatabase
One of the following method is used to align an unreferenced dataset with one that has spatial reference information:,scaling,reprojecting,defining projections,georeferencing,georeferencing,Spatial Analysis
One of the following types of online information could not be referenced in a hyperlink field within a GIS data table:,assessment records for parcel polygons,city name for municipal polygons,construction project information for roadway lines,precipitation data for rain gauge points,city name for municipal polygons,Geodatabase
One type of map projection that uses a cone as the projection surface.,azimuthal,cylindrical projection,parallel projection,conic projection,conic projection,Cartography
One type of map projection that uses a cylinder as the projection surface.,cylindrical projection,parallel projection,conic projection,all of the above,cylindrical projection,Cartography
On-screen maps are,interactive,have a link to database,best user guide,all the above,all the above,Cartography
Ortho rectified imaginary collects data from which of the following.,uav,helikites,aircraft,all the above,all the above,Remote Sensing
Output of visualization process cannot be _____,on computer screen,printed on paper,audio file,projected on screen,audio file,Cartography
Output raster:= CON(condition; then expression; else expression) means:,condition is the tested condition then expression is evaluated if condition holds and else expression is evaluated if it does not hold,condition is the tested condition then expression is evaluated if condition does not hold and else expression is evaluated if it hold,none of the above,both are correct,condition is the tested condition then expression is evaluated if condition holds and else expression is evaluated if it does not hold,Remote Sensing
Overlay analysis is based on:,spatial diffusion,boolean logic,principal component analysis,graph theory,boolean logic,Spatial Analysis
Partitioning of space into mutually exclusive cells is known as_____.,tessellation,tracking,thematic study,tier,tessellation,Cartography
Photogrammetry interprets which of the following data?,em radiation,photographic images,both a and b,radiation,both a and b,Remote Sensing
Photogrammetry methods include which of the following data _____.,projective,optics,geometry,all the above,all the above,Remote Sensing
Point can represent?,location,area,3d area,volume,location,Cartography
Population forecast can be done by using GIS.,0,1,nan,nan,TRUE,Spatial Analysis
PPS Stand for _____.,precise positioning services,point-point service,precise positin system,point to point system,precise positioning services,Surveying
Process used for modifying map features to make them clear at a reduced scale is called?,cartographic generalization,topographical encoding,data filtering,database generalization,cartographic generalization,Cartography
Projection of spatial data from one projected coordinate system to another.,projection globe,parallel globe,reference globe,reprojection,reprojection,Cartography
Quadtrees are _____,natural,static,adaptive,parition,adaptive,Geodatabase
Raster approach subdivides space into regular cells. These cells are called _____ in 2D and _____ in 3D.,pixels voxels,voxels pixels,2d cartesian coordinate 3d cartesian coordinate,2d geographic coordinate 3d geographic coordinate,pixels voxels,Spatial Analysis
Raster GIS data is always:,oval,triangle,rectangular,square,rectangular,Spatial Analysis
Raster graphic in GIS represents data in _____ data structure.,plane matrix,dot-matrix,continuous matrix,none of the above,dot-matrix,Geodatabase
Raster graphic in GIS represents data in _____ grid of pixels.,circular,rectangular,square,all the above,rectangular,Remote Sensing
Raster graphic in GIS stores image files with varying _____ formats.,dimensions,generation,production,all the above,all the above,Geodatabase
"Raster’s anchor point, the cell resolution, and the position of the cell in the raster determine _____",location of an individual cell,size of individual cell,width of cell,height of cell,location of an individual cell,Remote Sensing
Ratio of the local scale to the scale of the reference globe. The_____ is 1.0 along a standard line.,scale factor,vector,raster,none of the above,scale factor,Cartography
Relative positioning is also known as _____,differ positioning,similar positioning,differential positioning,native positioning,differential positioning,Surveying
relief shading is also called as _____,data shading,hill shading,perspective shading,all of the above,hill shading,Cartography
Remote sensing is,contact recording of information,non – contact recording of information,both a and b,all of the avobe,non – contact recording of information,Remote Sensing
RMSE stands for:,right method standard error,real mean standard error,root mean square error,regular major smooth error,root mean square error,Remote Sensing
SAR stands for,synthetic array radar,synthetic aperture radar,synthetic apron radar,none of the above,synthetic aperture radar,Remote Sensing
Satellite image use the _____ encoding method for data storage.,cell by cell,run length encoding,quad tree,spatial system,cell by cell,Remote Sensing
SDI defines as _____.,field that attempts to integrate various techniques of handling spatial information,selection of tuples that meet the condition,the relevant base collection of technologies to provide access to spatial data,a technique to ctrate projection,the relevant base collection of technologies to provide access to spatial data,Geodatabase
SDI full form ?,spatial data international,spatial data intention,spatial data infrastructure,spatial data interface,spatial data infrastructure,Geodatabase
SDT means _____,specific data type,special data type,spatial data type,system data type,spatial data type,Geodatabase
"Search function, buffer zone generation, interpolation and topographic function are a part of _____function",overlay,classification,retrieval,neighbourhood,neighbourhood,Spatial Analysis
Second layer of buffering is called as _____ buffering,doughnut,line,point,area,doughnut,Spatial Analysis
Select properties of vector features,location,length,area,all,all,Spatial Analysis
Select spatial selection query from given options,interactive spatial selection,spatial selection by attribute condition,spatial selection using topological relationship,all of the above,all of the above,Geodatabase
Series of standards relating to geodatabases are released by _____.,ogc,iso,echo,unesco,ogc,Geodatabase
Several characteristics of GIS services that make it difficult to design GIS web services are:,gis requires heavy cpu usage,clients of gis services are often complex software packages,gis services sometimes transmit large images,all of the above,all of the above,Geodatabase
Silver polygons occur due to excessive overlaying.,0,1,nan,nan,TRUE,Cartography
Software used in the digitization technique is ?,gps,cad,java,c,cad,Cartography
Spatial Analysis is also called one of these names?,spatial integration,spatial statistics,spatial unification,spatial system,spatial statistics,Spatial Analysis
Spatial Data capturing involves _____.,surveying engineering photogrammetry remote sensing and digitization,digitization finding statistical values creating maps,rasterization creating maps and presenting on output device,surveying engineering and digitization,surveying engineering photogrammetry remote sensing and digitization,Surveying
"Spatial database allows user to _____, _____ and _____ collections of spatial data.",analyse create map query,create graph map analysis,store represent create graph,store query manipulate,store query manipulate,Geodatabase
"Spatial features that do not exist between observations, form separate entities, and are individually distinguishable.",gis modeling,data exploration,attribute data,discrete features,discrete features,Spatial Analysis
Spatial information theory' is the field which focuses specifically on _____.,providing the spatial data,providing the background for the production of tools that can handle spatial data,creating maps using spatial tools,providing the background for the projection,providing the background for the production of tools that can handle spatial data,Spatial Analysis
Spatial relationship can be established by using GIS.,0,1,nan,nan,TRUE,Spatial Analysis
Spatiotemporal data models are way of organizing representations of _____ in GIS.,size and time,space and temperature,space and time,continuous field,space and time,Geodatabase
Splitting of crossing lines and erasure of dangling lines are examples of :,non- spatial information system,position information system,global information system,data repairs,data repairs,Spatial Analysis
SQL stands for _____.,spatial query language,structured query language,special query language,structural quality language,structured query language,Geodatabase
Standard arithmetic operators in raster overlay operation are_____.,addition & subtraction,multiplication,integer & modulo division,all of the above,all of the above,Remote Sensing
Standard line that follows a meridian.,middle line,tangent line,parallel line,standard meridian,standard meridian,Cartography
Statement that is true for ‘Ratio Data Values’,they allow arithmetic computation.,continuous fields can have ratio values,division and multiplication are possible,all of the above,all of the above,Spatial Analysis
Steep slopes have,close contour lines,distant contour lines,dotted contour lines,solid contour lines,close contour lines,Spatial Analysis
Successful spatial analysis needs,appropriate software,appropriate hardware,competent user,all of the above,all of the above,Spatial Analysis
Tessellations are also known as,volumes,rasters,type i tessellations,type ii tessellations,rasters,Cartography
The _____phase deals with putting it all together into a format that communicates the result of data analysis in the best possible way.,data capture & preparation,data management,data manipulation &analysis,data presentation,data presentation,Cartography
The altitudinal distance between geostationary satellite and the earth is,50000km,36000km,26000km,44000km,36000km,Remote Sensing
The amount of offset in each spectral band in atmospheric correction is ____,bias,noise,threshold,mean,bias,Remote Sensing
The anchor point is fixed by convention to be _____ location of the raster,lower left,lower right,upper right,center,lower left,Spatial Analysis
The angle cast or west from the prime meridian.,equator,meridian,longitude,earth,longitude,Surveying
The angle north or south of the equatorial plane.,globe,latitude,equator,meridian,latitude,Surveying
The basic components of GIS are:,3,4,5,6,5,Geodatabase
The benefits of spatially interrelating multiple types of information from different sources is given by _____,skeletonising,buffering,digitizing,overlay analysis,overlay analysis,Geodatabase
The best option to represent a feature class for rivers in a State-wide GIS map is:,line feature,point feature,polygon feature,multi-patch feature,line feature,Cartography
The best way to represent telephone booth and railway track on map are using _____ and_____ respectively.,point vector layer line vector layer,line vector layer area vector layer,area vector layer tetrahedron vector layer,line vector layer point vector layer,point vector layer line vector layer,Cartography
"The cadastral maps, topographical maps and the city plans come under the category of_____",large scale maps,small scale maps,medium scale maps,all of the above,large scale maps,Cartography
The cold front on a waether map represnted by:,an object,a table,a surface,a field,a field,Cartography
The common type of query language used in vector overlay is _____,rdbms,sql,dbms,html,sql,Geodatabase
The continuous fields can have a value:,ordinal,nominal,ratio,internal,ratio,Spatial Analysis
The conversion of raster data into vector data is called_____.,rasterization,vectorization,spatial system,geospatial,vectorization,Remote Sensing
The determination of a position based on three distances is called _____,triangulation,trilateration,trial,transformation,trilateration,Surveying
The development of a city could be revealed using an animated series of maps?,1,0,nan,nan,TRUE,Cartography
The Direction of gravity is known as _____.,pump-line,lumb-line,glumb-line,plumb-line,plumb-line,Surveying
The distance between two points on the map to corresponding distance on ground is called _____.,scale,sketch,direction,nan,scale,Cartography
The division or segregation of network links into segments that rea homogeneous for the specified set of link attributes is called as _____,overlay,dynamic segmentation,routing,surface modelling,dynamic segmentation,Spatial Analysis
"The editing function allows the user to _____ points, lines, or polygons and change the attributes of these features",multiply,delete,add,both c and b,both c and b,Geodatabase
The effect of smoothing to remove details and make the DTM surface smoother is done with _____ filters.,low pass,high pass,band pass,notch,low pass,Remote Sensing
The entities of GIS vector data representation are,polygon,line,point,all of the above,all of the above,Geodatabase
The example of 'Continuous Field' is:,air temperature,barometric pressure,soil salinity,all of the above,all of the above,Spatial Analysis
The example of 'Discrete Field' is:,elevation,land classification,air temperature,barometric pressure,land classification,Spatial Analysis
The first objective of DTM interpretation is the derivation of _____ parameters.,geomorphometric,geological,graphical,geometric,geomorphometric,Remote Sensing
The following format is used for GIS output:,pdf,dxf,gif,html,gif,Geodatabase
The following is (are) topological relationship:,direction,intersection,adjacency,all of the above,all of the above,Spatial Analysis
The following is an example of geographic field:,air temperature,barometric pressure,elevation,all of the above,all of the above,Spatial Analysis
The following is not used as a coding scheme for GIS images:,jpeg,gif,mp3,tiff,mp3,Remote Sensing
"The fundamental principle which refers to the fact that locations that are closer together are more likely to have similar values than locations that are far apart, is commonly referred to as",tobler’s first low of geography,kepler’s first law of geography,anthony’s first law of geography,thompson’s first law of geography,tobler’s first low of geography,Spatial Analysis
"The fundamental problem that we face in many uses of GIS is that of understanding phenomena that have a _____ dimension, as well as a temporal dimension.",temporal,data,spatial or geographic,attribute,spatial or geographic,Spatial Analysis
The geographer considered as the 'Father of GIS' is:,peter haggett,richard chorley,michal goodchild,roger f. tomlinson,roger f. tomlinson,Geodatabase
The geostationary satellites are placed at an altitude of _____ .,360 km,36000 km,3600 km,36 km,36000 km,Remote Sensing
The GIS data are usually in digital form and arranged in:,cells,layers,fields,coharts,layers,Geodatabase
The height determined with respect to a tide-gauge station is known as _____ height.,ellipsoidal,orthometric,geoid,gps,orthometric,Surveying
The height of a point with respect to tide gauge is measured using technique known as _____.,graph levelling,geodetic levelling,ellipsodetic levelling,geo levelling point,geodetic levelling,Surveying
The heterogeneous land surface composed of a cluster of interacting ecosystems is called as _____,structure,patterns,landscape,forests,landscape,Remote Sensing
"The household income as low, average or high is an example of:",nominal data values,ordinal data values,ratio data values,internal data values,ordinal data values,Spatial Analysis
The input to geoprocessing is _____.,datasheet,alphanumeric,numeric,alphabets,datasheet,Spatial Analysis
"The interactively defined selection objects like points, lines, or polygons are used in which type of query?",interactive spatial selection,spatial selection by attribute,combined attribute condition,spatial selection using topological selection,interactive spatial selection,Geodatabase
The local vertical datum is implemented through a _____.,labelling network,levelling network,labelling connection,levelling connection,levelling network,Surveying
The main advantage of GIS:,data retrieval service,data sharing,accurate data information,maintaining geo spatial data,maintaining geo spatial data,Spatial Analysis
"The map that shows temperature, forest and minerals resources is _____.",physical,political,thematic,nan,thematic,Cartography
The mathematical properties of the geographic space used for spatial data are : _____,euclidean space ramanujan space topological space,euclidean space metric space topological space,interior and boundary metric space hilbert space,interior hilbert space,euclidean space metric space topological space,Spatial Analysis
"The modification and refinement of DTMs, derivation of intermediate models is called as DTM _____",generation,manipulation,interpretation,visualisation,manipulation,Remote Sensing
The names of items in a legend replicate the names of,layers.,data frame properties.,the legend attribute fields.,feature classes in the database.,layers.,Cartography
The NAVSTAR Space Segment consists of _____ satellites operated by the U.S.,24,14,25,20,24,Remote Sensing
The one of the followings shape will not fit a plane:,rectangles,regular hexagons,triangles,circles,circles,Spatial Analysis
The open-source GIS platform is:,staad pro,arcgis,arcview,grass,grass,Geodatabase
The ordinal scale approach using weighting-rating system of terrain parameters is a _____ method,quantitative,qualitative,statistical,spatial,quantitative,Spatial Analysis
The polygonal data feature uses which of the following data format?,scientific character,math,character,integer,integer,Geodatabase
The process of joining two or more map sheets after they have separately been digitized is known as :,edge matching,area marking,boundary marking,tabular marking,edge matching,Cartography
The process of transforming the spatial relationship of features on the Earth's surface to a flat map is?,intersection,projection,rotation,translation,projection,Cartography
The raster data model uses a _____to cover the space.,regular grid,irregular grid,one directional grid,bi directional grid,regular grid,Spatial Analysis
The reference plane or surface from which all altitudes on a map are measured is_____ plane,topographic,cartographic,isotropic,datum,datum,Cartography
"The relation with the attribute which is the primary key is referenced in another relation, in that another relation that attribute is called as _____.",unique key,foreign key,candidate key,super key,foreign key,Geodatabase
The rendition of the irregular spheroidal shape of the earth is called as _____,ellipsoid,conic,geoid,azimuth,geoid,Cartography
The roles of a database administrator are expected to fill:,create uptodate database security settings,create queries for reporting purposes,backup and recovery of database,all of the above,all of the above,Geodatabase
The scale of topographical maps varies in general from_____.,3 inch to the mile to 3/4 inch to the mile,2 inch to the mile to 2/4 inch to the mile,1 inch to the mile to 1/4 inch to the mile,16 inch to the mile to 32 inch to the mile,1 inch to the mile to 1/4 inch to the mile,Cartography
The scientist Roger Tomlinson created _____ for analyzing and storing a large amount of data.,database,sd card,pen drive,computer,database,Geodatabase
The scientist Roger Tomlinson firstly implemented GIS work on _____ geographic information system.,canada,usa,india,china,canada,Spatial Analysis
The set of regularly spaced and contiguous cells with associated field values is called:,vector,raster,segment,polygon,raster,Spatial Analysis
The set of tuple in a relation at some point in time is called _____.,relation schema,relation attributes,relation instance,relation domain,relation instance,Geodatabase
The shapefile format is a digital _____ for storing geometric locations and associated attribute information.,point format,polygon format,rastor format,vector format,vector format,Geodatabase
The simplest form of interpolation is known as,spatial autocorrelation,nearest neighbour interpolation,pattern recognition,contradictions,nearest neighbour interpolation,Spatial Analysis
The small unwanted polygons created during overlay are called as _____ polygons,sliver,spurious,reduced,relevant,sliver,Cartography
The spaghet model records the coordinates of all the points as _____,pixels,grids,polygons,codes,polygons,Geodatabase
The 'Spatial Data' mean data that deals with values:,complex,graphic,positional,decimal,positional,Geodatabase
The stability of slope tends to increase with _____ .,increase in vegetation,decrease in vegetation,no vegetation,both a and c,increase in vegetation,Spatial Analysis
The standard overlay operator for two layers of polygons is _____,polygon intersection operator,polygon clipping operator,polygon overwrite operator,all of the above,all of the above,Spatial Analysis
The term 'Locational Analysis' was coined by:,john snow,richard chorley,peter haggett,roger f. tomlinson,peter haggett,Spatial Analysis
The term 'Locational Analysis' was coined in:,1965,1966,1967,1968,1965,Spatial Analysis
The translational and rotational alignment process that coincides two images is called as image _____,registration,enhancement,filtering,processing,registration,Remote Sensing
The two main reference surfaces to approximate the shape of the Earth are _____.,gid eid,geoid ellipse,gid ellipse,geoid ellipsoid,geoid ellipsoid,Cartography
The use of backup and recovery in dbms is _____.,to restore a computer to an operational state following a disaster,to reduce redundancy in data,enforcing integrity rules,to allow concurrent use,to restore a computer to an operational state following a disaster,Geodatabase
The values assigned or sorted according to some set of non-overlapping categories are:,nominal,ordinal,categorical,none of the above,categorical,Geodatabase
The values that provide a name or identifier so that we can discriminate between them:,nominal data values,ordinal data values,ratio data values,internal data values,nominal data values,Geodatabase
The values that put in some natural sequence but not allow any other type of counting:,ordinal data values,nominal data values,internal data values,ratio data values,ordinal data values,Geodatabase
This of the following is not true about ‘Discrete fields’?,discrete fields divide the study space in mutually exclusive bounded parts with all locations in one part having the same field value,land classification is an example of continuous fields,land classification is an example of discrete fields,discrete fields make use of ‘bounded’ features,land classification is an example of continuous fields,Spatial Analysis
Three files generate when creating a schema; which file contains instructions on importing the schema?,.tbx file.,.sch file.,.xml file.,readme.doc.,readme.doc.,Geodatabase
TIGER stands for,triangulated integrated geographic encoding and referencing,triple integrated geographic encoding and referencing,topologically integrated geographic encoding and referencing,none of the above,topologically integrated geographic encoding and referencing,Geodatabase
Tiling of the plane is a collection of plane figures that fills the plane with no overlaps and no gaps are known as_____.,topographic,tessellation,contour,boundary,tessellation,Cartography
TIN stands for ?,temporal interest network,triangulated irregular network,temperature interface node,traffic internet network,triangulated irregular network,Surveying
To create relationship between two table what is to be used?,primary and foreign key,join,attribute projection,cartesian cross product,primary and foreign key,Geodatabase
To determine position precisely GPS need satellites minimum,2,3,4,25,4,Surveying
"To support an enterprise environment, GIS can be best accomplished using one of the following approaches:",geodatabases stored on a centralized server,write-protected shapefiles located on each employee’s workstation,geospatial data served as map services and web maps,a well-staffed gis department required,geospatial data served as map services and web maps,Geodatabase
Topographic map is also called _____.,topographic sheet,topographic module,topographic paper,none of the above,topographic sheet,Cartography
Topography deals with _____ of earth surface.,shape,characteristic,location,both a and b,both a and b,Surveying
Topological characteristics of spatial data do not include:,adjacency,inclusion,connectivity,elevation,elevation,Spatial Analysis
Tree representation of GIS data is _____ data structure,hierarchical raster,raster grid,simple raster,hierarchical grid,hierarchical raster,Geodatabase
Triangulations based on input locations with stretched triangles that are equilateral is known as:,tin,delaunay triangulation,hobson’s triangulation,isosceles triangulation,delaunay triangulation,Surveying
Tuple selection operation can work on _____ input relation/relations.,three,two,one,four,one,Geodatabase
Two main techniques of determining class break points in automatic classification are,equal value & equal occurrence,equal interval & equal frequency,equal phase & equal frequency,equal interval & equal phase,equal interval & equal frequency,Cartography
Two polygon layers A and B produce a new polygon layer that contains all intersections of polygons from A and B,raster overlay,raster intersection,vector overlay,vector division,vector overlay,Spatial Analysis
Type of classification is,user controlled,automatic,static,both a & b,both a & b,Geodatabase
Uniform cell size is a description of a:,point data structure,vector data structure,raster data structure,polygon data structure,raster data structure,Geodatabase
UTM stands for _____,universal transformation mercator,universal transverse mercator,universal transformation meridian,universal transverse meridian,universal transverse mercator,Cartography
Vector based overlay is _____,quick,straightforward,efficient,time consuming,time consuming,Spatial Analysis
Vector representations of shapes are?,average,accurate,good,predictable,accurate,Cartography
"We convert most raster, or image, files by changing the",suffix.,file size.,location.,filename.,suffix.,Remote Sensing
"We create buffers based on a specified distance, an attribute distance, or as",averages.,multiple buffer rings.,multiples of map units.,a set of rings based upon the map scale.,multiple buffer rings.,Spatial Analysis
We group grids together by creating “samples” at larger scales by way of,cylinders.,pyramids.,polygons.,diamonds.,pyramids.,Spatial Analysis
What are mathematical models that translate between coordinate systems?,evolutions.,translations.,declinations.,transformations.,transformations.,Cartography
What are the primitives of vector data set?,point,polyline,polygon,all of them,all of them,Geodatabase
What are the three type groups of vector data?,points lines and imagery.,points lines and polygons.,points polygons and imagery.,points lines polygons and imagery.,points lines and polygons.,Geodatabase
What are the two abstractions of Real Objects in GIS_____?,discrete continuous,integer float,char string,clob blob,discrete continuous,Spatial Analysis
What are the various reasons for which DBMS is used,a dbms supports the storage and manipulation of very large data sets,a dbms can be instructed to guard over data correctness,a dbms supports the concurrent use of the same data set by many users,all of the above,all of the above,Geodatabase
What do we call the ratio of the size of an image to the number of grids per unit?,resolution.,image size.,dots per inch. (dpi).,pixels per meter.,resolution.,Remote Sensing
What does a map legend do?,explain the distance on a map.,explain the value of a map.,explain the symbols on a map.,explain the title of a map.,explain the symbols on a map.,Cartography
What does GPS do?,determine absolute location,map analyze and process different info,to determine landscapes,to determine colleges,determine absolute location,Surveying
What does GPS stand for?,going places sometimes,global positioning satellites,government positioning satellites,global positioning system,global positioning system,Surveying
What does the abbreviation VRML stand for?,visual resource markup language,virtual reality modelling language,visual relationship modelling language,virtual reality markup language,virtual reality modelling language,Cartography
What is a use of Interpolation in GIS?,to create discreate surface from continuous points,to create continuous surface from discrete points,to calculate area using some random point,to calculate area from boundary points,to create continuous surface from discrete points,Spatial Analysis
What is chart junk?,unreadable maps and graphs,unnecessary detail around maps and diagrams,awful pop music.,incorrect plots generated by gis.,unnecessary detail around maps and diagrams,Cartography
What is DEM?,discrete elevation model,data elevation model,digital elevation model,decision enterprise model,digital elevation model,Remote Sensing
What is DGPS,detectable global positioning system,deliberate global positioning system,discombobulated global positioning system,differential global positioning system,differential global positioning system,Surveying
What is Glonass?,missile defence system,europe's gps system span,china's gps system,russian’s gps system,russian’s gps system,Remote Sensing
What is Metadata?,"it is ""data about data""","it is ""meteorological data""","it is "" oceanic data""","it is ""contour data""","it is ""data about data""",Geodatabase
What is NHD in terms of spatial database_____?,native hydro dataset,national hydrography dataset,natural hydrography dataset,numeric hydrography dataset,national hydrography dataset,Geodatabase
What is not needed for Successful Spatial analysis?,competent user,soil sample,appropriate software,appropriate hardware,soil sample,Spatial Analysis
What is point-in polygon overlay?,a method interpolating point data.,an overlay method used to determine which points lie within the boundary of a polygon.,an overlay method used to reclassify polygon data.,an overlay method used to determine the distance between a point and its nearest neighbouring polygon,an overlay method used to determine which points lie within the boundary of a polygon.,Spatial Analysis
What is reclassification?,an analytical technique based on point data.,the process of simplifying data in a data layer.,the process of combining one or more data ranges into a new data range to create a new data layer.,the process of combing two or more data layers.,the process of combining one or more data ranges into a new data range to create a new data layer.,Spatial Analysis
What is spatial interpolation?,the process of establishing a statistical relationship between two spatially correlated variables.,the process of establishing values for areas between an existing set of discrete observations.,the process of modelling spatial pattern from a set of one or more data layers.,the process of establishing values for areas outside the boundary of an existing set of data points.,the process of establishing values for areas between an existing set of discrete observations.,Spatial Analysis
What is the first step of geoprocessing?,processes,management,analyses information,all the above,processes,Spatial Analysis
What is the full form of DBMS?,database monitoring system,database management system,database manufacturing system,data maintenance system,database management system,Geodatabase
What is the full form of OGC?,open geospatial connection,open geographic control,open geographic consortium,open geospatial consortium,open geospatial consortium,Geodatabase
What is the function of airborne imagery?,takes photographs from aircraft,observes aircraft,monitors data,all the above,takes photographs from aircraft,Remote Sensing
What is the function of geoprocessing?,manipulates global data,manipulates spatial data,manipulates local data,none of the above,manipulates spatial data,Spatial Analysis
What is the name of the Russian equivalent of GPS?,glonass,gpeski,glasnost,ikonos,glonass,Spatial Analysis
What is the next step after feeding information to a computer in down digitizing?,it creates data,it creates an identical digital map,it creates report,none of the above,it creates an identical digital map,Remote Sensing
What three input fields do we specify when using the “Create Feature Class from XY Table” tool?,field1 field2 and field3,x field y field and z field.,northing easting and elevation.,point number point code and point type.,x field y field and z field.,Geodatabase
"When converting a spreadsheet to a feature class, where must the file output be located?",geodatabase.,attribute table.,compressed folder.,microsoft access database.,geodatabase.,Geodatabase
"When different objects are shown by various colours, the map is known as_____.",choro-schematic,chorochromatic,chorographic,choropleth,chorochromatic,Cartography
"When exporting a .dwg to a shapefile, how many shapefile types are output by default?",five.,four.,three.,two.,five.,Geodatabase
"When performing a statistical analysis, which of these is NOT an output field?",sum.,count.,integral deviation.,frequency distribution.,integral deviation.,Spatial Analysis
Where do we adjust the size of the layout area and its orientation?,export map.,print preview.,printer properties.,page and print setup.,page and print setup.,Cartography
Which among the following is a server based hardware platform of GIS?,autodesk revit,staad pro,arcgis,google-maps,google-maps,Geodatabase
Which analysis do we also refer to as “least cost routing?”,spatial.,integer.,network.,attribute.,network.,Spatial Analysis
Which are not phases of Spatial database design_____?,requirement analysis,logical design,physical design,manipulation of data,manipulation of data,Geodatabase
Which are the two approaches to represent GIS_____?,layer-based feature-based,map based boundary based,line based polygon based,vector based raster based,layer-based feature-based,Geodatabase
Which can be used for GIS output?,dxf,javascript,html,gif,gif,Cartography
Which data is comprised of lines or arcs_____?,raster data,vector data,raw data,discrete data,vector data,Cartography
Which data is the change in characteristic of a place over time_____?,discrete data,raw data,vector data,temporal data,temporal data,Remote Sensing
Which data values are refered as 'qualitative' data value?,interval & ratio,interval & categorical,nominal & ratio,nominal & categorical,nominal & categorical,Geodatabase
Which Database system offers the underlying database technology for geographic information systems and other applications_____?,relational database system,object oriented database system,spatial database system,object relational database system,spatial database system,Geodatabase
Which editor function allows us to specify an angle and a length to create a line or side of a polygon?,length.,direction.,deflection.,direction/length.,direction/length.,Cartography
Which feature of GIS can share the boundary of the polygon?,polygons,polylines,dongle nodes,silver polygons,polygons,Geodatabase
Which function allow the retrieval of features that fall within a given search window?,classification,overlay,search,buffer zone generation,search,Geodatabase
Which function evaluates the characteristics of an area surrounding feature’s location?,neighbourhood,overlay,classification,retrieval,neighbourhood,Spatial Analysis
